,material_id,cif
633,633,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51696000
_cell_length_b   6.18329000
_cell_length_c   8.38405000
_cell_angle_alpha   77.45789000
_cell_angle_beta   89.23993000
_cell_angle_gamma   89.60760000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   127.35576631
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97326731  0.91957607  0.61690875  1
  C  C1  1  0.02909255  0.47623052  0.84234127  1
  C  C2  1  0.02892465  0.22773741  0.82924146  1
  C  C3  1  0.54907180  0.85804222  0.24460514  1
  C  C4  1  0.07121077  0.02513145  0.97644241  1
  C  C5  1  0.51212904  0.34318838  0.23659948  1
  C  C6  1  0.04240328  0.82298459  0.32789628  1
  C  C7  1  0.51493678  0.20973918  0.72554780  1
  C  C8  1  0.01519329  0.33634056  0.47576371  1
  C  C9  1  0.53492423  0.59008164  0.76029583  1
  C  C10  1  0.50682625  0.47445933  0.08904851  1
  C  C11  1  0.51728247  0.61264487  0.57898966  1
  C  C12  1  0.67446853  0.81134855  0.78343462  1
  C  C13  1  0.57411079  0.94294485  0.06359281  1
  C  C14  1  0.00726915  0.55392876  0.00487830  1
  C  C15  1  0.47195216  0.00043388  0.67055999  1
  C  C16  1  0.01680360  0.74737989  0.51375514  1
  C  C17  1  0.01228499  0.31296053  0.32245611  1
  C  C18  1  0.86520548  0.81068057  0.94527673  1
  C  C19  1  0.51385817  0.37458847  0.55932890  1
"
634,634,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43463000
_cell_length_b   7.00308000
_cell_length_c   8.39101000
_cell_angle_alpha   90.07026000
_cell_angle_beta   89.97971000
_cell_angle_gamma   100.01417000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   140.88620504
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55764583  0.76193340  0.42387583  1
  C  C1  1  0.29691074  0.23265390  0.40073763  1
  C  C2  1  0.93249320  0.49452237  0.11659719  1
  C  C3  1  0.07945134  0.79902365  0.97761535  1
  C  C4  1  0.99030000  0.62056424  0.87534876  1
  C  C5  1  0.63354435  0.90814018  0.74136592  1
  C  C6  1  0.39503837  0.43091571  0.68430954  1
  C  C7  1  0.11890337  0.87842696  0.66131153  1
  C  C8  1  0.29025413  0.21551028  0.01166930  1
  C  C9  1  0.63778055  0.91621080  0.92502478  1
  C  C10  1  0.74222012  0.12103649  0.98325585  1
  C  C11  1  0.87149087  0.38259476  0.61310349  1
  C  C12  1  0.03623505  0.70923687  0.15322222  1
  C  C13  1  0.22129234  0.07879720  0.29435558  1
  C  C14  1  0.38365821  0.39874773  0.09050820  1
  C  C15  1  0.56775331  0.77501227  0.24130210  1
  C  C16  1  0.45763931  0.55464010  0.81410184  1
  C  C17  1  0.67683241  0.98956123  0.25913124  1
  C  C18  1  0.07272712  0.79267592  0.50457070  1
  C  C19  1  0.82527616  0.28967725  0.46717895  1
"
635,635,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46122000
_cell_length_b   6.54270000
_cell_length_c   8.07425488
_cell_angle_alpha   74.84903627
_cell_angle_beta   90.29407851
_cell_angle_gamma   90.19374000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   125.49856444
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.98026565  0.92656250  0.49694017  1
  C  C1  1  0.48983506  0.59767795  0.52513051  1
  C  C2  1  0.99564954  0.56636698  0.26599335  1
  C  C3  1  0.48809389  0.25170450  0.47553906  1
  C  C4  1  0.99569492  0.91335815  0.85585619  1
  C  C5  1  0.47915731  0.81970763  0.51078878  1
  C  C6  1  0.49580264  0.80834079  0.89387856  1
  C  C7  1  0.49784629  0.43423019  0.86098245  1
  C  C8  1  0.49618379  0.57727762  0.98516408  1
  C  C9  1  0.50390854  0.13735138  0.17139947  1
  C  C10  1  0.99802299  0.49583538  0.09758397  1
  C  C11  1  0.99854081  0.80575464  0.21526765  1
  C  C12  1  0.49989548  0.91637981  0.19779741  1
  C  C13  1  0.99658012  0.14632705  0.78015361  1
  C  C14  1  0.49351569  0.49172370  0.37978682  1
  C  C15  1  0.98536566  0.14484416  0.44367809  1
  C  C16  1  0.00288631  0.25197454  0.10455008  1
  C  C17  1  0.99762185  0.29282827  0.90948241  1
  C  C18  1  0.49489060  0.23499471  0.67274472  1
  C  C19  1  0.49665027  0.45866859  0.67830121  1
"
636,636,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44193000
_cell_length_b   3.44490000
_cell_length_c   11.24453000
_cell_angle_alpha   83.03655000
_cell_angle_beta   82.47208000
_cell_angle_gamma   97.07273000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   129.88775811
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99947752  0.86329921  0.76983046  1
  C  C1  1  0.24311945  0.08684422  0.11275062  1
  C  C2  1  0.77445139  0.63190519  0.87864899  1
  C  C3  1  0.44819968  0.30488329  0.88063977  1
  C  C4  1  0.22618199  0.07455121  0.98535019  1
  C  C5  1  0.96049454  0.80709793  0.18075400  1
  C  C6  1  0.85999424  0.72475242  0.66852763  1
  C  C7  1  0.46988640  0.32366977  0.30238992  1
  C  C8  1  0.30235158  0.68061953  0.46252102  1
  C  C9  1  0.11329123  0.45079505  0.37830795  1
  C  C10  1  0.47749582  0.32430536  0.16920469  1
  C  C11  1  0.59721500  0.46063160  0.53259869  1
  C  C12  1  0.94849611  0.81029014  0.53434797  1
  C  C13  1  0.81827794  0.67338087  0.30762783  1
  C  C14  1  0.76148699  0.60766370  0.10384044  1
  C  C15  1  0.81947406  0.16199016  0.46268728  1
  C  C16  1  0.31695152  0.18284901  0.77055231  1
  C  C17  1  0.55067540  0.41682279  0.66827669  1
  C  C18  1  0.59304385  0.97062516  0.37826934  1
  C  C19  1  0.90895401  0.75599881  0.98171030  1
"
637,637,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46288000
_cell_length_b   4.35962000
_cell_length_c   11.86708000
_cell_angle_alpha   85.05851000
_cell_angle_beta   84.29207000
_cell_angle_gamma   89.92770000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   126.31301356
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.15826881  0.33017951  0.15231939  1
  C  C1  1  0.96442844  0.14881376  0.57097052  1
  C  C2  1  0.02703407  0.29750067  0.44525472  1
  C  C3  1  0.44487758  0.30305926  0.61211843  1
  C  C4  1  0.88031886  0.77294776  0.71928894  1
  C  C5  1  0.79387576  0.22350447  0.87487486  1
  C  C6  1  0.35716177  0.86531717  0.76467999  1
  C  C7  1  0.07621739  0.15430832  0.33621735  1
  C  C8  1  0.20688635  0.79321573  0.05621582  1
  C  C9  1  0.59037254  0.64538703  0.30829225  1
  C  C10  1  0.11144439  0.48772551  0.26330080  1
  C  C11  1  0.31414919  0.10699167  0.83581988  1
  C  C12  1  0.59699010  0.99957599  0.29342253  1
  C  C13  1  0.65203895  0.13428136  0.16679253  1
  C  C14  1  0.46869606  0.63318987  0.55432858  1
  C  C15  1  0.74930461  0.40307740  0.96331642  1
  C  C16  1  0.22018494  0.48045792  0.02163117  1
  C  C17  1  0.52982839  0.50743684  0.43675230  1
  C  C18  1  0.69307710  0.90420738  0.08673271  1
  C  C19  1  0.94992890  0.79296750  0.59218722  1
"
638,638,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45505000
_cell_length_b   4.41026000
_cell_length_c   10.67330000
_cell_angle_alpha   92.54738000
_cell_angle_beta   90.68876000
_cell_angle_gamma   97.14553000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   114.53537549
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.13092584  0.91887516  0.13841375  1
  C  C1  1  0.67462484  0.07633419  0.08979881  1
  C  C2  1  0.80906200  0.38009537  0.15667678  1
  C  C3  1  0.46422578  0.64040054  0.97606203  1
  C  C4  1  0.78718459  0.06045158  0.72413650  1
  C  C5  1  0.28266069  0.19226670  0.52612563  1
  C  C6  1  0.64906876  0.91285525  0.34417421  1
  C  C7  1  0.29325573  0.21049926  0.66849903  1
  C  C8  1  0.17745941  0.01876017  0.27534980  1
  C  C9  1  0.81046696  0.69594488  0.54428513  1
  C  C10  1  0.31140804  0.52261546  0.48768363  1
  C  C11  1  0.81457958  0.71461982  0.69086847  1
  C  C12  1  0.75797386  0.01212492  0.48353166  1
  C  C13  1  0.96415235  0.61772884  0.06518462  1
  C  C14  1  0.63286947  0.98106645  0.95656317  1
  C  C15  1  0.31054265  0.53683002  0.73163393  1
  C  C16  1  0.30235159  0.36667674  0.24541934  1
  C  C17  1  0.33596618  0.41464653  0.86420663  1
  C  C18  1  0.78042941  0.19691727  0.85909806  1
  C  C19  1  0.41981047  0.57745514  0.35340851  1
"
639,639,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.46375000
_cell_length_b   5.46389000
_cell_length_c   7.55723217
_cell_angle_alpha   68.89136317
_cell_angle_beta   79.25491037
_cell_angle_gamma   74.23196000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   127.78032911
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.63445795  0.74222645  0.53329634  1
  C  C1  1  0.79224517  0.46130871  0.53730391  1
  C  C2  1  0.37762138  0.10979369  0.67788004  1
  C  C3  1  0.00546803  0.40204365  0.87131017  1
  C  C4  1  0.53974928  0.30443822  0.49080180  1
  C  C5  1  0.90874438  0.83063934  0.93726446  1
  C  C6  1  0.12892171  0.30646827  0.26891748  1
  C  C7  1  0.15459497  0.47631292  0.37921198  1
  C  C8  1  0.83809435  0.16583667  0.37097560  1
  C  C9  1  0.94463738  0.27946500  0.72789297  1
  C  C10  1  0.65346424  0.09697655  0.83026580  1
  C  C11  1  0.21146278  0.86953114  0.07046476  1
  C  C12  1  0.31817215  0.15253699  0.98478552  1
  C  C13  1  0.40208884  0.27048074  0.11476659  1
  C  C14  1  0.13616106  0.67767754  0.81041141  1
  C  C15  1  0.10216816  0.76492629  0.27429662  1
  C  C16  1  0.60156443  0.68956924  0.04196559  1
  C  C17  1  0.84850843  0.90612163  0.38509660  1
  C  C18  1  0.64458471  0.45470775  0.01117597  1
  C  C19  1  0.36858599  0.83395010  0.66732660  1
"
640,640,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22290000
_cell_length_b   4.96577000
_cell_length_c   5.93064000
_cell_angle_alpha   87.94308000
_cell_angle_beta   76.77012000
_cell_angle_gamma   89.05102000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   120.98207208
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83057423  0.40042030  0.05812524  1
  C  C1  1  0.53851002  0.90661595  0.90928815  1
  C  C2  1  0.39349299  0.64767304  0.26432661  1
  C  C3  1  0.62097851  0.40290630  0.29120379  1
  C  C4  1  0.03821579  0.64258743  0.94863022  1
  C  C5  1  0.09026236  0.24024856  0.71953823  1
  C  C6  1  0.77660340  0.79952034  0.46829818  1
  C  C7  1  0.55182601  0.94096699  0.65337583  1
  C  C8  1  0.64719520  0.87822927  0.26063097  1
  C  C9  1  0.09368269  0.65004646  0.45776361  1
  C  C10  1  0.77894057  0.48936433  0.47158696  1
  C  C11  1  0.08048098  0.54703250  0.70314097  1
  C  C12  1  0.32342493  0.08261732  0.56415004  1
  C  C13  1  0.44542079  0.13337295  0.30485705  1
  C  C14  1  0.77842682  0.37898353  0.69853814  1
  C  C15  1  0.84211218  0.89625022  0.01245696  1
  C  C16  1  0.55755555  0.39372723  0.93082293  1
  C  C17  1  0.35588178  0.14620170  0.04022567  1
  C  C18  1  0.36249531  0.64692378  0.01073651  1
  C  C19  1  0.03271770  0.15773840  0.97475984  1
"
641,641,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48349000
_cell_length_b   6.93225000
_cell_length_c   6.95306872
_cell_angle_alpha   97.41581629
_cell_angle_beta   100.27280998
_cell_angle_gamma   100.29447000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   114.27772722
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.66536935  0.23900876  0.87135094  1
  C  C1  1  0.92538200  0.06791812  0.56301818  1
  C  C2  1  0.83815866  0.10886738  0.35246902  1
  C  C3  1  0.23733190  0.99743551  0.26322656  1
  C  C4  1  0.20233385  0.82028127  0.36314254  1
  C  C5  1  0.81693375  0.76084197  0.65567325  1
  C  C6  1  0.05816723  0.61564345  0.27684845  1
  C  C7  1  0.49490169  0.08273437  0.68863323  1
  C  C8  1  0.10900691  0.95952672  0.04417429  1
  C  C9  1  0.77713582  0.85153058  0.48261046  1
  C  C10  1  0.51013142  0.84296335  0.96136121  1
  C  C11  1  0.08904016  0.48844203  0.46673883  1
  C  C12  1  0.36861414  0.32898793  0.18146385  1
  C  C13  1  0.77371325  0.48455627  0.83505833  1
  C  C14  1  0.38221783  0.58982316  0.94723843  1
  C  C15  1  0.46399566  0.54494480  0.15988738  1
  C  C16  1  0.91943748  0.30721445  0.30568129  1
  C  C17  1  0.41303330  0.85722309  0.75250198  1
  C  C18  1  0.19966772  0.19187531  0.98752073  1
  C  C19  1  0.67949211  0.53498926  0.60259537  1
"
642,642,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38289000
_cell_length_b   4.82621000
_cell_length_c   5.83223000
_cell_angle_alpha   104.47940000
_cell_angle_beta   100.73289000
_cell_angle_gamma   81.50473000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   116.69410770
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07129032  0.23098814  0.51576918  1
  C  C1  1  0.88287466  0.23066365  0.98683969  1
  C  C2  1  0.33433798  0.57351627  0.72496379  1
  C  C3  1  0.10544331  0.80387753  0.82140146  1
  C  C4  1  0.80973112  0.82997694  0.62277768  1
  C  C5  1  0.96964394  0.70023826  0.38732473  1
  C  C6  1  0.79546801  0.01760427  0.10498955  1
  C  C7  1  0.47895974  0.37216208  0.33838032  1
  C  C8  1  0.35980744  0.86454039  0.24049152  1
  C  C9  1  0.05785266  0.95908168  0.32531561  1
  C  C10  1  0.66788764  0.14247765  0.71160525  1
  C  C11  1  0.51556867  0.60049217  0.21335648  1
  C  C12  1  0.46386296  0.09120321  0.15355408  1
  C  C13  1  0.74591286  0.33398631  0.56942976  1
  C  C14  1  0.66261587  0.62797090  0.72183488  1
  C  C15  1  0.32225187  0.23976096  0.74495198  1
  C  C16  1  0.82077019  0.54242439  0.12227679  1
  C  C17  1  0.85617040  0.72536636  0.95558768  1
  C  C18  1  0.20621706  0.47568963  0.46489011  1
  C  C19  1  0.21275172  0.11116571  0.92969615  1
"
643,643,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47965000
_cell_length_b   6.42389000
_cell_length_c   7.95439500
_cell_angle_alpha   113.69504995
_cell_angle_beta   94.34963794
_cell_angle_gamma   95.64609000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   114.53179115
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73198269  0.88679238  0.38631210  1
  C  C1  1  0.26387732  0.96163143  0.30846605  1
  C  C2  1  0.72704681  0.51753456  0.00498535  1
  C  C3  1  0.66393130  0.75122019  0.99281930  1
  C  C4  1  0.48761084  0.65694372  0.77286859  1
  C  C5  1  0.81557772  0.49633039  0.17679132  1
  C  C6  1  0.19956667  0.38017984  0.90114176  1
  C  C7  1  0.94527997  0.57456929  0.48107629  1
  C  C8  1  0.44012041  0.21873713  0.41876408  1
  C  C9  1  0.79898731  0.65289722  0.35022209  1
  C  C10  1  0.94758901  0.32209192  0.37731823  1
  C  C11  1  0.85166743  0.26662151  0.17228963  1
  C  C12  1  0.12632846  0.96441469  0.69855804  1
  C  C13  1  0.64172163  0.25775350  0.61727194  1
  C  C14  1  0.20076966  0.14107084  0.88830279  1
  C  C15  1  0.22718838  0.38835090  0.71886827  1
  C  C16  1  0.28226807  0.12672755  0.06983700  1
  C  C17  1  0.00392248  0.71708880  0.68493405  1
  C  C18  1  0.21429583  0.89385453  0.08735347  1
  C  C19  1  0.65655671  0.01098511  0.59813424  1
"
644,644,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28844000
_cell_length_b   4.56077330
_cell_length_c   9.74319952
_cell_angle_alpha   82.59270099
_cell_angle_beta   87.81691704
_cell_angle_gamma   72.73187015
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   138.37582966
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45154943  0.35156576  0.16006926  1
  C  C1  1  0.33029900  0.67209325  0.09005091  1
  C  C2  1  0.49279351  0.27549640  0.83316004  1
  C  C3  1  0.58656841  0.60316311  0.53711001  1
  C  C4  1  0.89954262  0.17905319  0.16892870  1
  C  C5  1  0.31873844  0.07598761  0.39428042  1
  C  C6  1  0.81804693  0.30574009  0.59359988  1
  C  C7  1  0.61421846  0.76005770  0.39743158  1
  C  C8  1  0.44644930  0.10025261  0.95684682  1
  C  C9  1  0.14774139  0.30954811  0.27738930  1
  C  C10  1  0.29068688  0.81524953  0.60782455  1
  C  C11  1  0.94710191  0.84486208  0.16833319  1
  C  C12  1  0.19370461  0.58746320  0.83791098  1
  C  C13  1  0.17011014  0.27940058  0.05225976  1
  C  C14  1  0.78102194  0.14994488  0.72779292  1
  C  C15  1  0.89087133  0.64281211  0.29447632  1
  C  C16  1  0.66032174  0.81236285  0.03397510  1
  C  C17  1  0.04624810  0.60094614  0.97986016  1
  C  C18  1  0.13284746  0.09637876  0.52186446  1
  C  C19  1  0.08511070  0.83634735  0.73673943  1
"
645,645,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35369000
_cell_length_b   5.50489000
_cell_length_c   6.26732892
_cell_angle_alpha   88.11546218
_cell_angle_beta   81.80187347
_cell_angle_gamma   89.80875000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   114.46105600
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04851548  0.05703331  0.80373455  1
  C  C1  1  0.96949241  0.01175988  0.26893286  1
  C  C2  1  0.89642369  0.60991345  0.57055044  1
  C  C3  1  0.67386585  0.06222967  0.96874953  1
  C  C4  1  0.49690548  0.80918385  0.00368847  1
  C  C5  1  0.10896816  0.56861872  0.33727483  1
  C  C6  1  0.71709478  0.57247534  0.96453545  1
  C  C7  1  0.27079668  0.80215470  0.23189783  1
  C  C8  1  0.90969997  0.12388501  0.60477944  1
  C  C9  1  0.22623298  0.13142298  0.41218262  1
  C  C10  1  0.93884602  0.19256985  0.10404845  1
  C  C11  1  0.42786277  0.38065948  0.37641380  1
  C  C12  1  0.54198840  0.93354082  0.38057968  1
  C  C13  1  0.64207658  0.85666322  0.59449348  1
  C  C14  1  0.41960753  0.42972309  0.82109831  1
  C  C15  1  0.29619544  0.83212710  0.79426284  1
  C  C16  1  0.30232427  0.20326218  0.92760149  1
  C  C17  1  0.79387231  0.43220698  0.19092022  1
  C  C18  1  0.08624528  0.60255853  0.78471256  1
  C  C19  1  0.64216910  0.38048904  0.59573585  1
"
646,646,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20406000
_cell_length_b   4.62190647
_cell_length_c   9.90166846
_cell_angle_alpha   87.27302690
_cell_angle_beta   81.90517882
_cell_angle_gamma   72.79361058
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   138.67167497
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60812966  0.93137662  0.71789155  1
  C  C1  1  0.46754040  0.52355110  0.60100631  1
  C  C2  1  0.38043570  0.85031858  0.60052224  1
  C  C3  1  0.34727047  0.17676595  0.80550950  1
  C  C4  1  0.31471455  0.42935014  0.34803757  1
  C  C5  1  0.04972403  0.26438158  0.04796393  1
  C  C6  1  0.92065231  0.60363445  0.04903025  1
  C  C7  1  0.62823397  0.18943616  0.27700241  1
  C  C8  1  0.78651240  0.94302955  0.36172459  1
  C  C9  1  0.99528833  0.76679035  0.14889211  1
  C  C10  1  0.92001343  0.02896095  0.60952770  1
  C  C11  1  0.92285246  0.34654941  0.61068661  1
  C  C12  1  0.62859633  0.02195426  0.50128783  1
  C  C13  1  0.36668907  0.09193154  0.93776940  1
  C  C14  1  0.82418093  0.69145089  0.80459175  1
  C  C15  1  0.12944978  0.43790439  0.72915542  1
  C  C16  1  0.05863035  0.68770362  0.29126108  1
  C  C17  1  0.70562790  0.77613468  0.93696975  1
  C  C18  1  0.30913488  0.35510447  0.49791826  1
  C  C19  1  0.86286153  0.10330762  0.14313154  1
"
647,647,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47004000
_cell_length_b   5.87225000
_cell_length_c   9.29667759
_cell_angle_alpha   83.06959760
_cell_angle_beta   86.35610221
_cell_angle_gamma   79.89676000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   131.66044569
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.01760733  0.44387489  0.02528568  1
  C  C1  1  0.04707414  0.08562464  0.94708564  1
  C  C2  1  0.07515310  0.21794542  0.07172988  1
  C  C3  1  0.54458488  0.65200569  0.18846666  1
  C  C4  1  0.99427748  0.49949395  0.56503882  1
  C  C5  1  0.66739572  0.08262066  0.29168938  1
  C  C6  1  0.15346748  0.95970463  0.66353568  1
  C  C7  1  0.16695816  0.11482651  0.21864817  1
  C  C8  1  0.88708131  0.51341626  0.86787147  1
  C  C9  1  0.67476620  0.01782574  0.44094977  1
  C  C10  1  0.16743345  0.99811063  0.51659441  1
  C  C11  1  0.02013447  0.55733547  0.41247436  1
  C  C12  1  0.48402145  0.47619568  0.63915461  1
  C  C13  1  0.13314713  0.82296248  0.96230817  1
  C  C14  1  0.63626157  0.95794534  0.74785549  1
  C  C15  1  0.07361798  0.65402394  0.10082306  1
  C  C16  1  0.69504798  0.76679983  0.87559744  1
  C  C17  1  0.53870892  0.15243094  0.85252926  1
  C  C18  1  0.45219953  0.41349996  0.79972158  1
  C  C19  1  0.53222533  0.58410995  0.33570774  1
"
