,material_id,cif
634,634,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48088000
_cell_length_b   4.75118462
_cell_length_c   6.24634000
_cell_angle_alpha   77.06274261
_cell_angle_beta   85.18728000
_cell_angle_gamma   77.07977416
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.89628483
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06166533  0.16570916  0.98340225  1
  C  C1  1  0.73540408  0.31879144  0.34553799  1
  C  C2  1  0.20741082  0.29969272  0.49817057  1
  C  C3  1  0.02699156  0.48292492  0.87575680  1
  C  C4  1  0.56676255  0.60363512  0.19487422  1
  C  C5  1  0.49943917  0.75132584  0.54234801  1
  C  C6  1  0.49032288  0.86166031  0.29417169  1
  C  C7  1  0.46367070  0.63456432  0.96133380  1
  C  C8  1  0.06728279  0.55856460  0.61805863  1
  C  C9  1  0.33174230  0.01044576  0.64261813  1
  C  C10  1  0.92754592  0.06314123  0.22412522  1
  C  C11  1  0.28306408  0.95257770  0.86441568  1
"
635,635,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65276000
_cell_length_b   4.23239000
_cell_length_c   6.46292000
_cell_angle_alpha   109.09847000
_cell_angle_beta   90.87168000
_cell_angle_gamma   113.14125000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   85.62250956
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.91736846  0.75954611  0.56186189  1
  C  C1  1  0.92602621  0.56375728  0.15091076  1
  C  C2  1  0.96749043  0.64774654  0.95989858  1
  C  C3  1  0.09265402  0.49048102  0.56435229  1
  C  C4  1  0.82494976  0.14325172  0.35961198  1
  C  C5  1  0.96295090  0.98998927  0.96446409  1
  C  C6  1  0.48471848  0.49149885  0.51582732  1
  C  C7  1  0.99735291  0.07116650  0.77252223  1
  C  C8  1  0.91075138  0.23352504  0.15363732  1
  C  C9  1  0.01500237  0.40242262  0.77047248  1
  C  C10  1  0.43287861  0.14268127  0.40901641  1
  C  C11  1  0.00079176  0.87401799  0.36198844  1
"
636,636,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43272000
_cell_length_b   5.41874157
_cell_length_c   6.42147000
_cell_angle_alpha   85.83016298
_cell_angle_beta   79.09601000
_cell_angle_gamma   89.95072362
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   82.89410179
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21547227  0.42138707  0.64680479  1
  C  C1  1  0.95377445  0.68974133  0.17414141  1
  C  C2  1  0.52625076  0.67672571  0.02929410  1
  C  C3  1  0.39701149  0.04892966  0.28714014  1
  C  C4  1  0.10300730  0.31897175  0.87195576  1
  C  C5  1  0.59780396  0.91100023  0.88346846  1
  C  C6  1  0.42388463  0.31622099  0.23386811  1
  C  C7  1  0.76786859  0.44585557  0.54224088  1
  C  C8  1  0.90168757  0.92621103  0.27627580  1
  C  C9  1  0.54455371  0.39897592  0.98832855  1
  C  C10  1  0.88633777  0.44635042  0.30876077  1
  C  C11  1  0.10758390  0.03832573  0.86288313  1
"
637,637,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50278000
_cell_length_b   4.14411000
_cell_length_c   6.77403846
_cell_angle_alpha   90.00146287
_cell_angle_beta   90.13086457
_cell_angle_gamma   89.98802000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.25875764
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54809760  0.47668567  0.87642440  1
  C  C1  1  0.55026963  0.49601789  0.50187138  1
  C  C2  1  0.05038746  0.99776653  0.39345552  1
  C  C3  1  0.54579129  0.62570099  0.07453874  1
  C  C4  1  0.54612839  0.99601395  0.07450166  1
  C  C5  1  0.55018863  0.12555057  0.50183990  1
  C  C6  1  0.55009085  0.64496864  0.70043154  1
  C  C7  1  0.54836458  0.14501870  0.87640844  1
  C  C8  1  0.55032258  0.97671039  0.70043501  1
  C  C9  1  0.04650236  0.12413724  0.18284342  1
  C  C10  1  0.05038321  0.62409742  0.39352482  1
  C  C11  1  0.04627943  0.49783333  0.18293047  1
"
638,638,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40915000
_cell_length_b   3.90451000
_cell_length_c   5.92058056
_cell_angle_alpha   97.70592132
_cell_angle_beta   90.33539820
_cell_angle_gamma   103.78174000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   75.79058535
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81752413  0.54771608  0.44044576  1
  C  C1  1  0.50829030  0.00211277  0.62047785  1
  C  C2  1  0.28359315  0.11563365  0.83572117  1
  C  C3  1  0.68221693  0.47426020  0.19486748  1
  C  C4  1  0.95813678  0.72965479  0.83112164  1
  C  C5  1  0.18808810  0.43515901  0.73596172  1
  C  C6  1  0.59278258  0.66130835  0.65543287  1
  C  C7  1  0.14313880  0.93338235  0.44526189  1
  C  C8  1  0.90664540  0.71079847  0.07221075  1
  C  C9  1  0.19534804  0.95177684  0.20428547  1
  C  C10  1  0.41984839  0.18789068  0.08118289  1
  C  C11  1  0.91353469  0.22828721  0.54056732  1
"
639,639,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43003000
_cell_length_b   5.01731000
_cell_length_c   6.91280000
_cell_angle_alpha   97.45036000
_cell_angle_beta   89.94609000
_cell_angle_gamma   89.96133000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   83.57072439
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84582965  0.16291743  0.43387457  1
  C  C1  1  0.34574382  0.76736058  0.26029292  1
  C  C2  1  0.34626573  0.06908578  0.31037267  1
  C  C3  1  0.34686761  0.23970691  0.14226888  1
  C  C4  1  0.84532923  0.05654505  0.62265236  1
  C  C5  1  0.34552600  0.59690687  0.42832129  1
  C  C6  1  0.84597502  0.67361522  0.13631769  1
  C  C7  1  0.34522032  0.98747606  0.70155055  1
  C  C8  1  0.84517343  0.77962474  0.94804247  1
  C  C9  1  0.34515474  0.84910465  0.86965507  1
  C  C10  1  0.84567139  0.46733080  0.45710102  1
  C  C11  1  0.84678025  0.36956498  0.11390431  1
"
640,640,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96009000
_cell_length_b   5.65859000
_cell_length_c   5.89111059
_cell_angle_alpha   64.93080911
_cell_angle_beta   77.41354131
_cell_angle_gamma   82.17018000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.12457444
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.01409077  0.05798983  0.07256080  1
  C  C1  1  0.46418517  0.11510239  0.61006328  1
  C  C2  1  0.75689870  0.58093559  0.32479933  1
  C  C3  1  0.20804360  0.98883104  0.86980418  1
  C  C4  1  0.77763561  0.85465937  0.29675763  1
  C  C5  1  0.36920460  0.69786643  0.70547754  1
  C  C6  1  0.07373412  0.31965667  0.01258135  1
  C  C7  1  0.96792437  0.52086232  0.11530421  1
  C  C8  1  0.56775982  0.91411457  0.50707732  1
  C  C9  1  0.16651414  0.73722547  0.91692589  1
  C  C10  1  0.32954890  0.44605351  0.75263171  1
  C  C11  1  0.52254340  0.37705472  0.54969716  1
"
641,641,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31480000
_cell_length_b   4.82849540
_cell_length_c   5.78528058
_cell_angle_alpha   106.65045170
_cell_angle_beta   101.70521684
_cell_angle_gamma   109.08210267
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   79.21468252
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27382707  0.30117219  0.91514393  1
  C  C1  1  0.53900756  0.79426400  0.30447689  1
  C  C2  1  0.59277861  0.30513228  0.57528394  1
  C  C3  1  0.95240917  0.80077600  0.52258589  1
  C  C4  1  0.28944520  0.97468080  0.41390346  1
  C  C5  1  0.87069644  0.46637643  0.46310733  1
  C  C6  1  0.81603781  0.80099211  0.92527460  1
  C  C7  1  0.01136947  0.96863963  0.79156312  1
  C  C8  1  0.55495578  0.46853918  0.80331365  1
  C  C9  1  0.23637927  0.46370696  0.14362262  1
  C  C10  1  0.87544940  0.96785771  0.19469828  1
  C  C11  1  0.95661941  0.30203071  0.25437839  1
"
642,642,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46486000
_cell_length_b   5.81379000
_cell_length_c   6.04829000
_cell_angle_alpha   62.26402000
_cell_angle_beta   78.25943000
_cell_angle_gamma   77.77934000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   74.42207558
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37652126  0.55023495  0.91862043  1
  C  C1  1  0.21295097  0.98009103  0.81718528  1
  C  C2  1  0.79178895  0.58346433  0.05452066  1
  C  C3  1  0.97808934  0.99182079  0.27183995  1
  C  C4  1  0.36797951  0.81735080  0.66884411  1
  C  C5  1  0.91691071  0.86649883  0.52121091  1
  C  C6  1  0.52830348  0.04169452  0.12389951  1
  C  C7  1  0.71812569  0.44988920  0.33458142  1
  C  C8  1  0.10581296  0.27656829  0.73849286  1
  C  C9  1  0.52121052  0.30926015  0.87482707  1
  C  C10  1  0.68461064  0.87974809  0.97515231  1
  C  C11  1  0.17621627  0.41086363  0.45829588  1
"
643,643,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46209000
_cell_length_b   5.22129000
_cell_length_c   5.56038000
_cell_angle_alpha   90.77953000
_cell_angle_beta   89.99306000
_cell_angle_gamma   89.99426000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.47365809
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84530922  0.71510589  0.70980106  1
  C  C1  1  0.34524010  0.34722879  0.80320092  1
  C  C2  1  0.34639278  0.05326230  0.22313718  1
  C  C3  1  0.34523661  0.65682130  0.12139748  1
  C  C4  1  0.34536686  0.63424937  0.85192094  1
  C  C5  1  0.84527018  0.98995958  0.63461142  1
  C  C6  1  0.84522868  0.58845091  0.23161235  1
  C  C7  1  0.84537367  0.19462660  0.85877076  1
  C  C8  1  0.84519394  0.51129727  0.48478187  1
  C  C9  1  0.34526783  0.35849058  0.53917891  1
  C  C10  1  0.84653527  0.12071967  0.11284269  1
  C  C11  1  0.34540336  0.07112083  0.49243151  1
"
644,644,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43728000
_cell_length_b   4.19894000
_cell_length_c   8.46772492
_cell_angle_alpha   96.96096223
_cell_angle_beta   89.99222198
_cell_angle_gamma   89.99277000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.01986686
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34665118  0.36478794  0.42165631  1
  C  C1  1  0.84659001  0.53269591  0.49590957  1
  C  C2  1  0.84709608  0.88045125  0.48382592  1
  C  C3  1  0.84605768  0.40678256  0.98712313  1
  C  C4  1  0.84609732  0.46451591  0.16368108  1
  C  C5  1  0.84656642  0.50000972  0.66831025  1
  C  C6  1  0.34573921  0.97756144  0.18360387  1
  C  C7  1  0.84582203  0.81817784  0.17297861  1
  C  C8  1  0.34611702  0.32841307  0.23374304  1
  C  C9  1  0.34648919  0.47349928  0.74590270  1
  C  C10  1  0.34603486  0.41740218  0.90713875  1
  C  C11  1  0.34705559  0.03362879  0.46979166  1
"
645,645,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45279000
_cell_length_b   4.73180730
_cell_length_c   6.17592000
_cell_angle_alpha   95.75002595
_cell_angle_beta   89.99996000
_cell_angle_gamma   105.00133646
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.86226506
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44640330  0.74948297  0.88871001  1
  C  C1  1  0.30859819  0.47803093  0.45052626  1
  C  C2  1  0.04951963  0.95956537  0.60802919  1
  C  C3  1  0.85901023  0.57381898  0.81408280  1
  C  C4  1  0.21092036  0.27801241  0.05883802  1
  C  C5  1  0.33894042  0.54032925  0.21980932  1
  C  C6  1  0.48069094  0.82522215  0.13185820  1
  C  C7  1  0.71324578  0.28190831  0.91065575  1
  C  C8  1  0.07663829  0.01746420  0.19388097  1
  C  C9  1  0.87573475  0.61043958  0.57055489  1
  C  C10  1  0.14011884  0.14366887  0.42399899  1
  C  C11  1  0.57446025  0.01018967  0.75406730  1
"
646,646,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47792000
_cell_length_b   3.86346000
_cell_length_c   8.29971767
_cell_angle_alpha   76.59595484
_cell_angle_beta   90.02098453
_cell_angle_gamma   90.00705000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   77.29163212
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73149246  0.01810603  0.93071315  1
  C  C1  1  0.73160702  0.61603999  0.93051263  1
  C  C2  1  0.23496582  0.51757464  0.53383220  1
  C  C3  1  0.23230761  0.07675226  0.02811104  1
  C  C4  1  0.23429953  0.48809974  0.20428771  1
  C  C5  1  0.23455144  0.87127473  0.20409227  1
  C  C6  1  0.73377808  0.38238387  0.79544711  1
  C  C7  1  0.23233819  0.45991734  0.02790141  1
  C  C8  1  0.73452473  0.56612644  0.43605651  1
  C  C9  1  0.73440537  0.93023608  0.30093352  1
  C  C10  1  0.73417047  0.33214449  0.30114229  1
  C  C11  1  0.23415468  0.43101421  0.69794357  1
"
647,647,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48847000
_cell_length_b   3.71334255
_cell_length_c   8.47922596
_cell_angle_alpha   96.37128386
_cell_angle_beta   98.41719588
_cell_angle_gamma   109.55128334
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.95637011
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59823893  0.14693301  0.71221167  1
  C  C1  1  0.42080385  0.23569293  0.26548775  1
  C  C2  1  0.72011639  0.48993577  0.60960927  1
  C  C3  1  0.27487903  0.12681291  0.08763130  1
  C  C4  1  0.06701567  0.46165955  0.33118792  1
  C  C5  1  0.30018440  0.89185039  0.36801812  1
  C  C6  1  0.95250836  0.92053149  0.64651354  1
  C  C7  1  0.89915380  0.98549912  0.47130163  1
  C  C8  1  0.74198156  0.25601555  0.89007837  1
  C  C9  1  0.12073231  0.39606041  0.50631095  1
  C  C10  1  0.38283843  0.45918514  0.96973650  1
  C  C11  1  0.63401239  0.92342503  0.00796639  1
"
648,648,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51002000
_cell_length_b   4.12041000
_cell_length_c   7.01123403
_cell_angle_alpha   78.47661290
_cell_angle_beta   82.79189058
_cell_angle_gamma   83.17708000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.16076670
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20742603  0.31471432  0.19288880  1
  C  C1  1  0.98512849  0.53774366  0.51377660  1
  C  C2  1  0.83474412  0.68321951  0.69623979  1
  C  C3  1  0.27484863  0.90578828  0.70988628  1
  C  C4  1  0.71100065  0.74865462  0.00824085  1
  C  C5  1  0.17662666  0.17047396  0.53492840  1
  C  C6  1  0.77208284  0.47036017  0.89461979  1
  C  C7  1  0.64810034  0.53518314  0.20669528  1
  C  C8  1  0.30642138  0.04952819  0.36793265  1
  C  C9  1  0.49789580  0.68093559  0.38910661  1
  C  C10  1  0.25818529  0.27816681  0.97124722  1
  C  C11  1  0.22471578  0.94027334  0.93181374  1
"
649,649,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49054000
_cell_length_b   3.84755000
_cell_length_c   7.21788000
_cell_angle_alpha   89.35202000
_cell_angle_beta   80.07553000
_cell_angle_gamma   86.24202000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.98367631
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24493786  0.24846280  0.61487950  1
  C  C1  1  0.80092064  0.67816378  0.08777737  1
  C  C2  1  0.69774697  0.36745119  0.72575053  1
  C  C3  1  0.74698928  0.88967981  0.91750826  1
  C  C4  1  0.80490020  0.74711841  0.72549893  1
  C  C5  1  0.73334832  0.93367687  0.25803252  1
  C  C6  1  0.17658987  0.43353855  0.42449360  1
  C  C7  1  0.62787608  0.67811633  0.42434897  1
  C  C8  1  0.55721832  0.22289696  0.91756420  1
  C  C9  1  0.33369989  0.43312762  0.08791792  1
  C  C10  1  0.36955443  0.86615427  0.61443295  1
  C  C11  1  0.23061173  0.17722410  0.25829347  1
"
650,650,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49225000
_cell_length_b   3.29502000
_cell_length_c   9.46662195
_cell_angle_alpha   90.03505269
_cell_angle_beta   90.11535894
_cell_angle_gamma   67.80505000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.97964714
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89773871  0.58530799  0.17799933  1
  C  C1  1  0.21910757  0.94237016  0.38468233  1
  C  C2  1  0.22138167  0.94149512  0.61629798  1
  C  C3  1  0.90387353  0.58341545  0.82289910  1
  C  C4  1  0.71748883  0.94309142  0.07093529  1
  C  C5  1  0.53821373  0.30066052  0.17791084  1
  C  C6  1  0.71863482  0.94230448  0.29568275  1
  C  C7  1  0.40110233  0.58105135  0.50055152  1
  C  C8  1  0.72265766  0.94162786  0.92986242  1
  C  C9  1  0.72206468  0.94169978  0.70530344  1
  C  C10  1  0.04083639  0.30258294  0.50062815  1
  C  C11  1  0.54371459  0.29921965  0.82281284  1
"
651,651,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28024000
_cell_length_b   4.29438000
_cell_length_c   5.67685000
_cell_angle_alpha   89.73619000
_cell_angle_beta   106.57199000
_cell_angle_gamma   89.59561000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   76.64208254
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26860989  0.84757192  0.32926645  1
  C  C1  1  0.21500253  0.17902702  0.31834620  1
  C  C2  1  0.46361991  0.18749557  0.93004987  1
  C  C3  1  0.10532071  0.34217429  0.49604915  1
  C  C4  1  0.01735146  0.83810975  0.71703084  1
  C  C5  1  0.22863244  0.67059107  0.54588051  1
  C  C6  1  0.04257480  0.18676339  0.70972030  1
  C  C7  1  0.81810537  0.35409947  0.87539119  1
  C  C8  1  0.66278772  0.67116426  0.77269917  1
  C  C9  1  0.25178602  0.35516806  0.10123821  1
  C  C10  1  0.37200568  0.68402133  0.15008057  1
  C  C11  1  0.43678338  0.83908758  0.93746643  1
"
652,652,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50895000
_cell_length_b   4.28008000
_cell_length_c   6.99889244
_cell_angle_alpha   107.78133739
_cell_angle_beta   100.28348892
_cell_angle_gamma   90.01118000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.29750790
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84782503  0.40769491  0.21920559  1
  C  C1  1  0.19399523  0.25327201  0.90793134  1
  C  C2  1  0.07570657  0.13254087  0.67239984  1
  C  C3  1  0.53038032  0.22225248  0.58007004  1
  C  C4  1  0.53039109  0.58968875  0.57962030  1
  C  C5  1  0.41082652  0.47021182  0.34583268  1
  C  C6  1  0.41003373  0.10573433  0.34603736  1
  C  C7  1  0.07576906  0.77162604  0.67197348  1
  C  C8  1  0.74309005  0.43876597  0.00829937  1
  C  C9  1  0.84707284  0.04070267  0.21931014  1
  C  C10  1  0.19375645  0.88493208  0.90771810  1
  C  C11  1  0.74258112  0.79929975  0.00809846  1
"
653,653,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41937000
_cell_length_b   3.96679000
_cell_length_c   5.48968000
_cell_angle_alpha   74.95662000
_cell_angle_beta   86.61353000
_cell_angle_gamma   70.30158000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.66852293
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.23930340  0.92957498  0.81984051  1
  C  C1  1  0.94855129  0.58049747  0.65084859  1
  C  C2  1  0.14868794  0.58147863  0.88223749  1
  C  C3  1  0.97812713  0.30449964  0.31840304  1
  C  C4  1  0.84135406  0.24832884  0.73733927  1
  C  C5  1  0.57895787  0.29417994  0.95760822  1
  C  C6  1  0.20952522  0.53554576  0.43002776  1
  C  C7  1  0.29188990  0.91190547  0.32463092  1
  C  C8  1  0.63985289  0.24785556  0.50576663  1
  C  C9  1  0.54959014  0.89916949  0.57014450  1
  C  C10  1  0.80950942  0.52598112  0.06930230  1
  C  C11  1  0.49660834  0.91901450  0.06331767  1
"
