,material_id,cif
467,467,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43313000
_cell_length_b   3.08639000
_cell_length_c   6.40276362
_cell_angle_alpha   103.81098349
_cell_angle_beta   90.97089709
_cell_angle_gamma   110.81243000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.37013258
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51843457  0.74458944  0.42378827  1
  C  C1  1  0.41076193  0.53001615  0.20104909  1
  C  C2  1  0.85478425  0.41820356  0.08952568  1
  C  C3  1  0.07458385  0.85705810  0.53533969  1
  C  C4  1  0.74396957  0.19659207  0.86759495  1
  C  C5  1  0.18584573  0.07982439  0.75727753  1
"
468,468,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99687000
_cell_length_b   3.64030689
_cell_length_c   4.48979000
_cell_angle_alpha   108.23270439
_cell_angle_beta   102.72573000
_cell_angle_gamma   98.02215952
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.21565589
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.63778784  0.74150772  0.91903172  1
  C  C1  1  0.13577109  0.18107685  0.41904907  1
  C  C2  1  0.32180721  0.58632683  0.61124248  1
  C  C3  1  0.83044781  0.52778119  0.11001215  1
  C  C4  1  0.13130763  0.80011103  0.41981044  1
  C  C5  1  0.82737971  0.14678329  0.11055354  1
"
469,469,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33961000
_cell_length_b   3.63444000
_cell_length_c   4.03057000
_cell_angle_alpha   111.69286000
_cell_angle_beta   98.79677000
_cell_angle_gamma   95.72560000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.26661463
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64264989  0.42552739  0.79110168  1
  C  C1  1  0.33797910  0.15359703  0.48297693  1
  C  C2  1  0.14534284  0.36621488  0.29007379  1
  C  C3  1  0.33763289  0.77227645  0.48342737  1
  C  C4  1  0.83535004  0.21328438  0.98424841  1
  C  C5  1  0.64325854  0.80722776  0.79093663  1
"
470,470,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31546458
_cell_length_b   3.51542000
_cell_length_c   3.51693000
_cell_angle_alpha   119.97873000
_cell_angle_beta   90.00674345
_cell_angle_gamma   90.01212854
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.50659173
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53382393  0.52621266  0.44580280  1
  C  C1  1  0.36699517  0.29422682  0.98229542  1
  C  C2  1  0.70023277  0.29470429  0.67801737  1
  C  C3  1  0.20030914  0.83053179  0.75014453  1
  C  C4  1  0.03365412  0.59878588  0.98203204  1
  C  C5  1  0.86716807  0.83069557  0.44572374  1
"
471,471,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47742000
_cell_length_b   2.55901000
_cell_length_c   5.71833338
_cell_angle_alpha   92.70614993
_cell_angle_beta   102.51331997
_cell_angle_gamma   89.90424000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.35077143
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60526743  0.96056470  0.42786105  1
  C  C1  1  0.91434191  0.01741717  0.05000465  1
  C  C2  1  0.48610444  0.01758385  0.19467322  1
  C  C3  1  0.25820443  0.47746418  0.73403858  1
  C  C4  1  0.17801584  0.95864802  0.57311460  1
  C  C5  1  0.83499174  0.49560449  0.88882750  1
"
472,472,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43256000
_cell_length_b   3.02039000
_cell_length_c   6.40392000
_cell_angle_alpha   80.93402000
_cell_angle_beta   79.20356000
_cell_angle_gamma   71.15575000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.50213030
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75882621  0.87301728  0.51370946  1
  C  C1  1  0.31280392  0.87803979  0.40191940  1
  C  C2  1  0.42537690  0.87300709  0.18010904  1
  C  C3  1  0.98556495  0.86049441  0.06991063  1
  C  C4  1  0.10012618  0.85091035  0.84833297  1
  C  C5  1  0.65510594  0.85335128  0.73660119  1
"
473,473,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44296000
_cell_length_b   3.53948000
_cell_length_c   4.09828092
_cell_angle_alpha   78.02829597
_cell_angle_beta   79.15895157
_cell_angle_gamma   62.74788000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.18390370
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72295484  0.07873408  0.01898831  1
  C  C1  1  0.32191621  0.29364067  0.21033439  1
  C  C2  1  0.66623598  0.63732210  0.51784089  1
  C  C3  1  0.93806624  0.67721927  0.21060571  1
  C  C4  1  0.28261467  0.02112652  0.51810912  1
  C  C5  1  0.88142616  0.23583517  0.70934918  1
"
474,474,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.61157000
_cell_length_b   3.64861000
_cell_length_c   4.83134653
_cell_angle_alpha   112.17219213
_cell_angle_beta   91.27532193
_cell_angle_gamma   90.39160000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.61545733
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44232596  0.29834868  0.70543612  1
  C  C1  1  0.44403636  0.35537866  0.20428302  1
  C  C2  1  0.44403726  0.74012844  0.20427629  1
  C  C3  1  0.44152298  0.08579636  0.89620995  1
  C  C4  1  0.44364575  0.14261719  0.39486259  1
  C  C5  1  0.44168019  0.70095926  0.89619873  1
"
475,475,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45571000
_cell_length_b   2.53617000
_cell_length_c   6.44800000
_cell_angle_alpha   80.38593000
_cell_angle_beta   89.43431000
_cell_angle_gamma   87.62124000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.56045257
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53922637  0.90937787  0.51360404  1
  C  C1  1  0.53945823  0.03266101  0.29205667  1
  C  C2  1  0.03973723  0.09351594  0.18498184  1
  C  C3  1  0.03908631  0.74763888  0.85104225  1
  C  C4  1  0.03884754  0.85234992  0.62009788  1
  C  C5  1  0.03972582  0.20428107  0.95442512  1
"
476,476,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89992000
_cell_length_b   3.63700000
_cell_length_c   4.81766000
_cell_angle_alpha   112.12914000
_cell_angle_beta   91.64290000
_cell_angle_gamma   108.54074000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.98385128
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89342671  0.54293308  0.87614528  1
  C  C1  1  0.89508817  0.13722422  0.68450751  1
  C  C2  1  0.89742083  0.57892145  0.18407756  1
  C  C3  1  0.89560504  0.98461628  0.37544131  1
  C  C4  1  0.89863319  0.19892284  0.18454772  1
  C  C5  1  0.89174937  0.92256953  0.87516692  1
"
477,477,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42920000
_cell_length_b   4.23126138
_cell_length_c   4.23228000
_cell_angle_alpha   96.79169627
_cell_angle_beta   89.98031000
_cell_angle_gamma   89.94942056
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.19654069
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29099313  0.10473107  0.65911625  1
  C  C1  1  0.79272018  0.08927147  0.50152725  1
  C  C2  1  0.79157568  0.67591916  0.08829043  1
  C  C3  1  0.29259980  0.16595735  0.01172691  1
  C  C4  1  0.29319135  0.51840617  0.07201622  1
  C  C5  1  0.79245665  0.02843779  0.14898084  1
"
478,478,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.62495000
_cell_length_b   4.14940061
_cell_length_c   4.17067368
_cell_angle_alpha   114.21941385
_cell_angle_beta   98.81382011
_cell_angle_gamma   107.34386847
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   37.51192216
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74618079  0.20028264  0.70794780  1
  C  C1  1  0.21650670  0.48196402  0.36975856  1
  C  C2  1  0.46709156  0.85471510  0.70725475  1
  C  C3  1  0.66051585  0.23531284  0.37130544  1
  C  C4  1  0.41104086  0.86232737  0.03379633  1
  C  C5  1  0.13218003  0.51660542  0.03295062  1
"
479,479,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.92943000
_cell_length_b   3.62291000
_cell_length_c   4.81171000
_cell_angle_alpha   108.91433000
_cell_angle_beta   107.67233000
_cell_angle_gamma   94.71523000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   45.09626812
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32860786  0.64228499  0.33150763  1
  C  C1  1  0.82725271  0.70098518  0.83169183  1
  C  C2  1  0.32888621  0.26108633  0.33143869  1
  C  C3  1  0.13993858  0.85728636  0.14050352  1
  C  C4  1  0.63578212  0.29724588  0.64105625  1
  C  C5  1  0.63614221  0.91584466  0.64074718  1
"
480,480,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45698000
_cell_length_b   2.53491000
_cell_length_c   6.43359000
_cell_angle_alpha   80.98740000
_cell_angle_beta   89.51369000
_cell_angle_gamma   88.47118000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.56066459
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30672592  0.36188411  0.26222599  1
  C  C1  1  0.30765580  0.46406309  0.03141435  1
  C  C2  1  0.80880976  0.64676584  0.70304040  1
  C  C3  1  0.30944972  0.71031455  0.59662793  1
  C  C4  1  0.80844609  0.52154216  0.92461285  1
  C  C5  1  0.30806773  0.82153936  0.36566698  1
"
481,481,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42965000
_cell_length_b   3.10005000
_cell_length_c   6.06235833
_cell_angle_alpha   97.80910153
_cell_angle_beta   94.75732373
_cell_angle_gamma   103.67065000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.64181546
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.91114580  0.01613625  0.76576334  1
  C  C1  1  0.35612293  0.90437934  0.65418231  1
  C  C2  1  0.68872523  0.56936531  0.32160421  1
  C  C3  1  0.57744992  0.34768325  0.09968381  1
  C  C4  1  0.02278677  0.23763256  0.98781305  1
  C  C5  1  0.24383864  0.68124628  0.43242186  1
"
482,482,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53333000
_cell_length_b   3.71605000
_cell_length_c   3.63483304
_cell_angle_alpha   102.12580341
_cell_angle_beta   106.81707139
_cell_angle_gamma   96.70670000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.85388079
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77612574  0.13523554  0.57393382  1
  C  C1  1  0.27703092  0.63544776  0.13456513  1
  C  C2  1  0.77702259  0.13525638  0.19390926  1
  C  C3  1  0.96804632  0.32733529  0.97993044  1
  C  C4  1  0.46884312  0.82766761  0.54055761  1
  C  C5  1  0.46827581  0.82726033  0.92059985  1
"
483,483,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42890000
_cell_length_b   3.69917000
_cell_length_c   4.88221576
_cell_angle_alpha   84.30956463
_cell_angle_beta   78.29521982
_cell_angle_gamma   86.67308000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.71008002
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.02167034  0.74379445  0.77258974  1
  C  C1  1  0.24333227  0.29785992  0.32918144  1
  C  C2  1  0.35501352  0.07711253  0.10588981  1
  C  C3  1  0.90997515  0.96462438  0.99588864  1
  C  C4  1  0.57665233  0.63122684  0.66253953  1
  C  C5  1  0.68834429  0.41038388  0.43920435  1
"
484,484,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36323000
_cell_length_b   3.42840000
_cell_length_c   4.27434000
_cell_angle_alpha   76.66608000
_cell_angle_beta   77.41128000
_cell_angle_gamma   64.99259000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.05348095
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95774896  0.69512550  0.02242741  1
  C  C1  1  0.51611485  0.63775645  0.51989866  1
  C  C2  1  0.35756393  0.48065007  0.83203237  1
  C  C3  1  0.30081491  0.03817123  0.32930444  1
  C  C4  1  0.91581814  0.42324046  0.32918650  1
  C  C5  1  0.57268190  0.08013799  0.02240092  1
"
485,485,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37742000
_cell_length_b   3.63139000
_cell_length_c   4.15284514
_cell_angle_alpha   93.76623082
_cell_angle_beta   100.95646880
_cell_angle_gamma   117.37203000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.71676204
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12645853  0.87988712  0.61075760  1
  C  C1  1  0.62618011  0.82118027  0.11258325  1
  C  C2  1  0.93674605  0.47639228  0.42059900  1
  C  C3  1  0.43775004  0.03547469  0.92144539  1
  C  C4  1  0.93658791  0.09363295  0.42012618  1
  C  C5  1  0.62581556  0.43846900  0.11219878  1
"
486,486,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.84952000
_cell_length_b   3.63596868
_cell_length_c   4.80603000
_cell_angle_alpha   103.92938416
_cell_angle_beta   106.90789000
_cell_angle_gamma   103.27480733
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.76756445
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20319158  0.27013236  0.18257463  1
  C  C1  1  0.00883550  0.48432552  0.99148433  1
  C  C2  1  0.50501649  0.54210241  0.49155974  1
  C  C3  1  0.69790672  0.32763826  0.68281150  1
  C  C4  1  0.50540569  0.92309808  0.49159947  1
  C  C5  1  0.20128802  0.88895767  0.18257463  1
"
487,487,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.92050000
_cell_length_b   3.63906000
_cell_length_c   4.81495860
_cell_angle_alpha   112.12484824
_cell_angle_beta   91.66617572
_cell_angle_gamma   110.16242000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.75054545
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93109241  0.42040024  0.27420190  1
  C  C1  1  0.92983756  0.82682264  0.46657576  1
  C  C2  1  0.93643840  0.86285183  0.77394418  1
  C  C3  1  0.93513981  0.26927346  0.96627935  1
  C  C4  1  0.92784997  0.20666498  0.46575112  1
  C  C5  1  0.93873935  0.48315174  0.77479029  1
"
488,488,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52047026
_cell_length_b   3.63185000
_cell_length_c   3.87139000
_cell_angle_alpha   81.54369000
_cell_angle_beta   81.43144040
_cell_angle_gamma   110.93544637
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.62713429
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55397146  0.51241672  0.47171979  1
  C  C1  1  0.74470626  0.91807595  0.27940527  1
  C  C2  1  0.24620279  0.47733373  0.78021226  1
  C  C3  1  0.55479300  0.13200736  0.47177705  1
  C  C4  1  0.05546798  0.07167450  0.97252679  1
  C  C5  1  0.24538124  0.85774308  0.78015501  1
"
489,489,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45184000
_cell_length_b   3.40968528
_cell_length_c   5.38097680
_cell_angle_alpha   103.54791639
_cell_angle_beta   90.03298020
_cell_angle_gamma   110.98419179
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.65564859
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95532871  0.87823986  0.96114348  1
  C  C1  1  0.11149351  0.18852456  0.77040535  1
  C  C2  1  0.47382153  0.92078977  0.36148369  1
  C  C3  1  0.97768652  0.92737988  0.23790908  1
  C  C4  1  0.34663612  0.65850718  0.82900556  1
  C  C5  1  0.50174103  0.96911736  0.63852054  1
"
490,490,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45726000
_cell_length_b   2.53150000
_cell_length_c   6.40325745
_cell_angle_alpha   82.17724265
_cell_angle_beta   89.52615208
_cell_angle_gamma   88.95157000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.45384827
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.78427177  0.83078498  0.44831622  1
  C  C1  1  0.28509153  0.66335517  0.78567645  1
  C  C2  1  0.78626264  0.72806325  0.67918771  1
  C  C3  1  0.78263565  0.46570985  0.11333996  1
  C  C4  1  0.78330485  0.36590138  0.34430978  1
  C  C5  1  0.28423985  0.52872328  0.00698289  1
"
491,491,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.73893000
_cell_length_b   3.62206000
_cell_length_c   4.80581585
_cell_angle_alpha   112.12186837
_cell_angle_beta   94.30549611
_cell_angle_gamma   90.41137000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.00964027
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45499632  0.10653345  0.29634602  1
  C  C1  1  0.45423282  0.83409348  0.98745159  1
  C  C2  1  0.45414905  0.45253291  0.98750905  1
  C  C3  1  0.45457013  0.89293403  0.48697452  1
  C  C4  1  0.45465902  0.04769290  0.79682309  1
  C  C5  1  0.45508009  0.48809402  0.29628856  1
"
492,492,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60578000
_cell_length_b   3.63947000
_cell_length_c   3.62781892
_cell_angle_alpha   101.53442204
_cell_angle_beta   96.50226079
_cell_angle_gamma   107.37939000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.74908241
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04254876  0.30553105  0.43844981  1
  C  C1  1  0.54321262  0.86643964  0.93792327  1
  C  C2  1  0.73515211  0.65238204  0.13002362  1
  C  C3  1  0.23534382  0.71165298  0.62989573  1
  C  C4  1  0.73627402  0.27254755  0.12916712  1
  C  C5  1  0.04353636  0.92578554  0.43780455  1
"
