,material_id,cif
414,414,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.46143000
_cell_length_b   4.26412000
_cell_length_c   4.35907159
_cell_angle_alpha   105.28258656
_cell_angle_beta   107.90475916
_cell_angle_gamma   91.94817000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.59306952
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08018781  0.16195389  0.80094912  1
  C  C1  1  0.55262506  0.64119026  0.36473094  1
  C  C2  1  0.07611065  0.16491713  0.12636637  1
  C  C3  1  0.32486586  0.40673310  0.42278720  1
  C  C4  1  0.84512158  0.93264296  0.18422702  1
  C  C5  1  0.55212192  0.64146566  0.03671724  1
  C  C6  1  0.32003015  0.40990214  0.74815875  1
  C  C7  1  0.84586766  0.93217786  0.51219155  1
"
415,415,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63750000
_cell_length_b   4.09873000
_cell_length_c   4.21517000
_cell_angle_alpha   76.11623000
_cell_angle_beta   74.67321000
_cell_angle_gamma   77.40261000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.03017588
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.03467565  0.84065393  0.10675780  1
  C  C1  1  0.28456560  0.59070395  0.27316397  1
  C  C2  1  0.78657514  0.09138855  0.60621000  1
  C  C3  1  0.53477958  0.34067455  0.10684170  1
  C  C4  1  0.78458810  0.09064423  0.27314473  1
  C  C5  1  0.03355232  0.84005545  0.77347046  1
  C  C6  1  0.53366628  0.34000551  0.77355682  1
  C  C7  1  0.28663132  0.59139802  0.60629011  1
"
416,416,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55096987
_cell_length_b   3.79354000
_cell_length_c   4.67940000
_cell_angle_alpha   103.67424000
_cell_angle_beta   93.38549462
_cell_angle_gamma   101.44620628
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.65739178
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14225029  0.83209062  0.44782505  1
  C  C1  1  0.30392324  0.99180089  0.73736515  1
  C  C2  1  0.85696396  0.54840666  0.97522445  1
  C  C3  1  0.85182566  0.54173473  0.28708196  1
  C  C4  1  0.16770677  0.85980198  0.97123581  1
  C  C5  1  0.32978431  0.01983057  0.26077140  1
  C  C6  1  0.61453251  0.30390247  0.73364402  1
  C  C7  1  0.62009957  0.31030959  0.42171726  1
"
417,417,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42993000
_cell_length_b   4.20530000
_cell_length_c   5.70977469
_cell_angle_alpha   87.12239532
_cell_angle_beta   81.86765220
_cell_angle_gamma   89.98800000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.68485487
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53022624  0.15561362  0.42969998  1
  C  C1  1  0.53006858  0.82234202  0.43048045  1
  C  C2  1  0.17626887  0.68943451  0.94598538  1
  C  C3  1  0.67641942  0.52267778  0.94527511  1
  C  C4  1  0.17641238  0.02269598  0.94525901  1
  C  C5  1  0.03025757  0.65561980  0.42966291  1
  C  C6  1  0.03009163  0.32234180  0.43045258  1
  C  C7  1  0.67627904  0.18941869  0.94596317  1
"
418,418,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42943000
_cell_length_b   4.15761000
_cell_length_c   6.39887000
_cell_angle_alpha   85.06500000
_cell_angle_beta   79.12382000
_cell_angle_gamma   89.94540000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   63.22858615
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45011245  0.41917980  0.17245578  1
  C  C1  1  0.12832797  0.02100181  0.79418083  1
  C  C2  1  0.79339930  0.94201405  0.46745315  1
  C  C3  1  0.93802448  0.57186941  0.19432377  1
  C  C4  1  0.91292790  0.91537140  0.23408312  1
  C  C5  1  0.23847600  0.96657223  0.57344376  1
  C  C6  1  0.57408993  0.04165973  0.90013554  1
  C  C7  1  0.46266427  0.07505157  0.13344566  1
"
419,419,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42907000
_cell_length_b   3.00943000
_cell_length_c   8.01644454
_cell_angle_alpha   86.70032006
_cell_angle_beta   87.16451750
_cell_angle_gamma   82.19296000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.91031252
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.80122313  0.65849497  0.45508334  1
  C  C1  1  0.30156565  0.07408379  0.03820559  1
  C  C2  1  0.80132887  0.82495276  0.28855954  1
  C  C3  1  0.80166402  0.15714876  0.95469033  1
  C  C4  1  0.30138290  0.90813038  0.20505693  1
  C  C5  1  0.30108947  0.57555270  0.53866324  1
  C  C6  1  0.80133645  0.32476118  0.78831023  1
  C  C7  1  0.30150651  0.40749767  0.70473170  1
"
420,420,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.69503000
_cell_length_b   4.50440000
_cell_length_c   4.68634649
_cell_angle_alpha   94.65942532
_cell_angle_beta   105.94581903
_cell_angle_gamma   104.33001000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.31452857
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97013305  0.55754540  0.26848387  1
  C  C1  1  0.69221178  0.23857885  0.27139013  1
  C  C2  1  0.09664141  0.72056624  0.55250602  1
  C  C3  1  0.39623497  0.01148963  0.03031218  1
  C  C4  1  0.79194591  0.20471893  0.60435137  1
  C  C5  1  0.99179279  0.52855836  0.75108117  1
  C  C6  1  0.11897623  0.69265601  0.03460254  1
  C  C7  1  0.29431636  0.04447178  0.69745282  1
"
421,421,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42788000
_cell_length_b   3.42453585
_cell_length_c   7.53814000
_cell_angle_alpha   92.36520004
_cell_angle_beta   97.61888000
_cell_angle_gamma   106.84685830
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.24527139
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.01460619  0.07724216  0.56000763  1
  C  C1  1  0.01345899  0.74382141  0.89327241  1
  C  C2  1  0.51464929  0.32726317  0.31009465  1
  C  C3  1  0.51405789  0.82600573  0.80970873  1
  C  C4  1  0.51303885  0.99273896  0.64305351  1
  C  C5  1  0.01478169  0.57792383  0.06016481  1
  C  C6  1  0.01376640  0.24439566  0.39347240  1
  C  C7  1  0.51358459  0.49412798  0.14343867  1
"
422,422,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.40084000
_cell_length_b   2.53223000
_cell_length_c   8.38346151
_cell_angle_alpha   87.67086097
_cell_angle_beta   81.79068723
_cell_angle_gamma   89.94915000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.40252363
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32465971  0.96764952  0.75836088  1
  C  C1  1  0.93226264  0.49714186  0.54226203  1
  C  C2  1  0.37367801  0.48107592  0.66182907  1
  C  C3  1  0.61226113  0.00244588  0.18648050  1
  C  C4  1  0.69482531  0.97399423  0.01775053  1
  C  C5  1  0.07100081  0.01475798  0.27062868  1
  C  C6  1  0.98351199  0.01033559  0.44600098  1
  C  C7  1  0.23691161  0.96263082  0.93380342  1
"
423,423,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44911000
_cell_length_b   3.36768000
_cell_length_c   7.57092000
_cell_angle_alpha   79.07675000
_cell_angle_beta   80.69857000
_cell_angle_gamma   68.75016000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.84800612
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35629208  0.85660150  0.15859424  1
  C  C1  1  0.73950881  0.79908857  0.44640014  1
  C  C2  1  0.44814535  0.86559419  0.96641643  1
  C  C3  1  0.50106922  0.13517779  0.58690464  1
  C  C4  1  0.98917215  0.87285016  0.87477503  1
  C  C5  1  0.81134374  0.85410836  0.25008831  1
  C  C6  1  0.05604904  0.93267269  0.67848800  1
  C  C7  1  0.29480951  0.59665313  0.53805541  1
"
424,424,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97878000
_cell_length_b   4.66770000
_cell_length_c   4.67063829
_cell_angle_alpha   103.69213755
_cell_angle_beta   101.60187611
_cell_angle_gamma   105.75369000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.22850318
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51926324  0.29928838  0.93316200  1
  C  C1  1  0.52209472  0.46052920  0.22403860  1
  C  C2  1  0.51692752  0.98628539  0.93738406  1
  C  C3  1  0.52346369  0.43406090  0.70111169  1
  C  C4  1  0.52229978  0.75087986  0.38508419  1
  C  C5  1  0.52403947  0.74603024  0.69622627  1
  C  C6  1  0.52152643  0.98222645  0.24941500  1
  C  C7  1  0.51867834  0.27194768  0.40994578  1
"
425,425,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18523000
_cell_length_b   4.18146000
_cell_length_c   4.66359000
_cell_angle_alpha   104.68791000
_cell_angle_beta   90.98198000
_cell_angle_gamma   102.40769000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.51192253
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97155397  0.61370263  0.82463520  1
  C  C1  1  0.73304007  0.37560710  0.27046418  1
  C  C2  1  0.73978231  0.37920080  0.95950880  1
  C  C3  1  0.41914671  0.06388749  0.27535590  1
  C  C4  1  0.28836003  0.92977159  0.50882093  1
  C  C5  1  0.26587419  0.90135546  0.98516092  1
  C  C6  1  0.45272314  0.08825613  0.79777582  1
  C  C7  1  0.97410707  0.61870061  0.51451455  1
"
426,426,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74665000
_cell_length_b   4.65761529
_cell_length_c   4.66804000
_cell_angle_alpha   76.32034403
_cell_angle_beta   87.06991000
_cell_angle_gamma   89.64760054
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.94654538
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33256297  0.19280382  0.52799777  1
  C  C1  1  0.33040321  0.87632806  0.21293185  1
  C  C2  1  0.33255656  0.43049940  0.97512784  1
  C  C3  1  0.32999480  0.74077615  0.98060314  1
  C  C4  1  0.33039156  0.90311168  0.69039289  1
  C  C5  1  0.33129646  0.18657565  0.21813824  1
  C  C6  1  0.33186330  0.42527547  0.66413856  1
  C  C7  1  0.33064277  0.71491409  0.50304021  1
"
427,427,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.41528000
_cell_length_b   2.50645000
_cell_length_c   8.12262000
_cell_angle_alpha   81.33400000
_cell_angle_beta   81.49445000
_cell_angle_gamma   89.92992000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.06535822
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22361754  0.86231981  0.68527061  1
  C  C1  1  0.44980988  0.07592197  0.23983104  1
  C  C2  1  0.88883895  0.02048421  0.35766852  1
  C  C3  1  0.49926160  0.62547657  0.13835034  1
  C  C4  1  0.27694697  0.41073200  0.58379226  1
  C  C5  1  0.58920454  0.71894233  0.95620407  1
  C  C6  1  0.13308157  0.77107787  0.86734920  1
  C  C7  1  0.83641896  0.46716195  0.46596828  1
"
428,428,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38932000
_cell_length_b   4.19869561
_cell_length_c   4.66464916
_cell_angle_alpha   65.09644917
_cell_angle_beta   78.60940701
_cell_angle_gamma   75.10913537
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.88442317
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65533934  0.47585770  0.43328952  1
  C  C1  1  0.33663166  0.79161556  0.75046098  1
  C  C2  1  0.17719957  0.95325168  0.45838322  1
  C  C3  1  0.36591001  0.76556656  0.27224653  1
  C  C4  1  0.64878736  0.47985920  0.74445643  1
  C  C5  1  0.20573450  0.92721042  0.98035675  1
  C  C6  1  0.88709918  0.24243367  0.29814500  1
  C  C7  1  0.89376258  0.23923481  0.98611277  1
"
429,429,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.86694000
_cell_length_b   4.66934254
_cell_length_c   4.67601686
_cell_angle_alpha   76.21066802
_cell_angle_beta   74.70954184
_cell_angle_gamma   82.96869364
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.52184765
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84497985  0.21979081  0.72149916  1
  C  C1  1  0.84521625  0.03215513  0.53302175  1
  C  C2  1  0.84525258  0.74303469  0.69401435  1
  C  C3  1  0.84413688  0.05851198  0.01137171  1
  C  C4  1  0.84608164  0.19358819  0.24317462  1
  C  C5  1  0.84589268  0.74779617  0.00609033  1
  C  C6  1  0.84547620  0.50881738  0.56017542  1
  C  C7  1  0.84465222  0.50411805  0.24844186  1
"
430,430,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36728000
_cell_length_b   3.37679000
_cell_length_c   5.68867793
_cell_angle_alpha   85.12118912
_cell_angle_beta   84.98263078
_cell_angle_gamma   67.61889000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.48787311
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87472436  0.67109151  0.85589059  1
  C  C1  1  0.18809287  0.35757643  0.70636488  1
  C  C2  1  0.19928218  0.36521773  0.24370949  1
  C  C3  1  0.69917581  0.85711904  0.47555864  1
  C  C4  1  0.06221163  0.49268202  0.47517515  1
  C  C5  1  0.57364216  0.99258087  0.24390803  1
  C  C6  1  0.56231454  0.98484247  0.70657218  1
  C  C7  1  0.88687543  0.67868204  0.09471734  1
"
431,431,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.52290000
_cell_length_b   3.99023000
_cell_length_c   4.94874000
_cell_angle_alpha   87.51200000
_cell_angle_beta   75.27164000
_cell_angle_gamma   80.24156000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.48464235
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34354701  0.89898500  0.34739569  1
  C  C1  1  0.36891376  0.75215726  0.09612053  1
  C  C2  1  0.76933616  0.19639071  0.84164057  1
  C  C3  1  0.32272368  0.95457796  0.84156618  1
  C  C4  1  0.94223126  0.45469478  0.60173833  1
  C  C5  1  0.38891941  0.69647380  0.60175720  1
  C  C6  1  0.46953472  0.39883221  0.09613957  1
  C  C7  1  0.24156139  0.25226147  0.34749523  1
"
432,432,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25073000
_cell_length_b   4.15269000
_cell_length_c   4.84673000
_cell_angle_alpha   75.35262000
_cell_angle_beta   71.09195000
_cell_angle_gamma   67.88712000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.70095208
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59658691  0.10985174  0.53556251  1
  C  C1  1  0.26424389  0.44287207  0.53557729  1
  C  C2  1  0.09664051  0.60988037  0.28554374  1
  C  C3  1  0.76429074  0.94288379  0.78554067  1
  C  C4  1  0.26423642  0.44289275  0.03557492  1
  C  C5  1  0.59658599  0.10983103  0.03557467  1
  C  C6  1  0.76428915  0.94289348  0.28556260  1
  C  C7  1  0.09662609  0.60986757  0.78553709  1
"
433,433,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43189000
_cell_length_b   3.67477859
_cell_length_c   6.69693122
_cell_angle_alpha   104.26135228
_cell_angle_beta   90.99949219
_cell_angle_gamma   92.09761761
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.94328178
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97657647  0.40886370  0.52894598  1
  C  C1  1  0.47657544  0.15839465  0.77874888  1
  C  C2  1  0.47575142  0.49265789  0.44588921  1
  C  C3  1  0.97573529  0.74253425  0.19585731  1
  C  C4  1  0.47575635  0.99203487  0.94560099  1
  C  C5  1  0.97659157  0.90851828  0.02878078  1
  C  C6  1  0.47657051  0.65901765  0.27903709  1
  C  C7  1  0.97575038  0.24218883  0.69569211  1
"
434,434,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.58070000
_cell_length_b   4.33850531
_cell_length_c   5.22436941
_cell_angle_alpha   113.97346701
_cell_angle_beta   103.43566457
_cell_angle_gamma   92.03930313
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   51.42606133
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36856581  0.10370050  0.25041823  1
  C  C1  1  0.64494849  0.38720053  0.78101120  1
  C  C2  1  0.50104926  0.40847992  0.50202636  1
  C  C3  1  0.49422661  0.72948726  0.50192466  1
  C  C4  1  0.22518098  0.12523892  0.97185546  1
  C  C5  1  0.62984249  0.02972303  0.78105907  1
  C  C6  1  0.37586894  0.78272918  0.25034262  1
  C  C7  1  0.24053492  0.48275006  0.97174120  1
"
435,435,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99462000
_cell_length_b   4.66754437
_cell_length_c   4.67208000
_cell_angle_alpha   103.68907051
_cell_angle_beta   107.51532000
_cell_angle_gamma   99.74830863
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.43274041
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65515135  0.10492629  0.84718037  1
  C  C1  1  0.65257466  0.13109789  0.36915899  1
  C  C2  1  0.65661072  0.97018184  0.07956127  1
  C  C3  1  0.65247067  0.65818815  0.08375298  1
  C  C4  1  0.65338688  0.65349354  0.39591335  1
  C  C5  1  0.65514001  0.94432203  0.55694799  1
  C  C6  1  0.65549014  0.42198765  0.53076705  1
  C  C7  1  0.65636016  0.41694319  0.84295728  1
"
436,436,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45729000
_cell_length_b   3.46156236
_cell_length_c   4.60722007
_cell_angle_alpha   111.30468281
_cell_angle_beta   90.18703283
_cell_angle_gamma   94.55847411
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   51.17630245
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24967168  0.62634085  0.43320456  1
  C  C1  1  0.76161384  0.13079965  0.40650125  1
  C  C2  1  0.50311865  0.97261435  0.56841148  1
  C  C3  1  0.90475412  0.57103038  0.92234044  1
  C  C4  1  0.19081058  0.37096162  0.08918160  1
  C  C5  1  0.84862438  0.02788000  0.07925453  1
  C  C6  1  0.99117959  0.46806652  0.59505156  1
  C  C7  1  0.56284307  0.22804903  0.91245388  1
"
437,437,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42121000
_cell_length_b   4.05176655
_cell_length_c   4.66976613
_cell_angle_alpha   88.05634300
_cell_angle_beta   68.64588382
_cell_angle_gamma   76.77933710
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.60314892
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09830080  0.01769531  0.34668292  1
  C  C1  1  0.78094790  0.33463899  0.03067879  1
  C  C2  1  0.09230206  0.02282047  0.03523211  1
  C  C3  1  0.62243657  0.49638780  0.31965714  1
  C  C4  1  0.80911707  0.30945878  0.50753448  1
  C  C5  1  0.65070440  0.47196917  0.79628666  1
  C  C6  1  0.33325982  0.78823927  0.48019054  1
  C  C7  1  0.33919378  0.78351761  0.79153436  1
"
